img_src,reference_img,target_img,reference_id,target_id
data0902\floor_display5\imdata_with_bbox,3,4,25,22
data0902\floor_display5\imdata_with_bbox,3,4,32,42
data0902\floor_display5\imdata_with_bbox,3,4,3,6
data0902\floor_display5\imdata_with_bbox,3,4,9,7
data0902\floor_display5\imdata_with_bbox,3,4,12,46
data0902\floor_display5\imdata_with_bbox,3,4,13,30
data0902\floor_display5\imdata_with_bbox,3,4,43,18
data0902\floor_display5\imdata_with_bbox,3,4,17,18
data0902\floor_display5\imdata_with_bbox,3,4,22,19
data0902\floor_display5\imdata_with_bbox,3,4,28,1
data0902\floor_display5\imdata_with_bbox,3,4,10,44
data0902\floor_display5\imdata_with_bbox,3,4,15,21
data0902\floor_display5\imdata_with_bbox,3,4,16,11
data0902\floor_display5\imdata_with_bbox,3,4,1,5
data0902\floor_display5\imdata_with_bbox,3,4,0,3
data0902\floor_display5\imdata_with_bbox,3,4,2,29
data0902\floor_display5\imdata_with_bbox,3,4,6,8
data0902\floor_display5\imdata_with_bbox,3,4,4,26
data0902\floor_display5\imdata_with_bbox,3,4,21,17
data0902\floor_display5\imdata_with_bbox,3,4,27,24
data0902\floor_display5\imdata_with_bbox,3,4,5,0
data0902\floor_display5\imdata_with_bbox,3,4,7,2
data0902\floor_display5\imdata_with_bbox,3,4,26,4
data0902\floor_display5\imdata_with_bbox,3,4,20,9
data0902\floor_display5\imdata_with_bbox,4,5,22,19
data0902\floor_display5\imdata_with_bbox,4,5,28,8
data0902\floor_display5\imdata_with_bbox,4,5,37,18
data0902\floor_display5\imdata_with_bbox,4,5,14,23
data0902\floor_display5\imdata_with_bbox,4,5,31,7
data0902\floor_display5\imdata_with_bbox,4,5,34,0
data0902\floor_display5\imdata_with_bbox,5,6,20,15
data0902\floor_display5\imdata_with_bbox,5,6,21,12
data0902\floor_display5\imdata_with_bbox,5,6,23,2
data0902\floor_display5\imdata_with_bbox,5,6,8,14
data0902\floor_display5\imdata_with_bbox,5,6,18,17
data0902\floor_display5\imdata_with_bbox,5,6,12,19
data0902\floor_display5\imdata_with_bbox,5,6,14,21
data0902\floor_display5\imdata_with_bbox,5,6,9,13
data0902\floor_display5\imdata_with_bbox,5,6,5,18
data0902\floor_display5\imdata_with_bbox,5,6,1,11
data0902\floor_display5\imdata_with_bbox,5,6,3,5
data0902\floor_display5\imdata_with_bbox,5,6,4,7
data0902\floor_display5\imdata_with_bbox,5,6,2,8
data0902\floor_display5\imdata_with_bbox,5,6,6,1
data0902\floor_display5\imdata_with_bbox,5,6,11,0
data0902\floor_display5\imdata_with_bbox,5,6,7,3
data0902\floor_display5\imdata_with_bbox,5,6,0,4
data0902\floor_display5\imdata_with_bbox,6,7,1,2
data0902\floor_display5\imdata_with_bbox,6,7,0,1
data0902\floor_display5\imdata_with_bbox,6,7,9,3
data0902\floor_display5\imdata_with_bbox,6,7,4,11
data0902\floor_display5\imdata_with_bbox,6,7,16,4
data0902\floor_display5\imdata_with_bbox,6,7,27,5
data0902\floor_display5\imdata_with_bbox,6,7,24,6
data0902\floor_display5\imdata_with_bbox,6,7,20,0
data0902\floor_display5\imdata_with_bbox,7,8,1,10
data0902\floor_display5\imdata_with_bbox,7,8,3,53
data0902\floor_display5\imdata_with_bbox,7,8,11,60
data0902\floor_display5\imdata_with_bbox,7,8,9,34
data0902\floor_display5\imdata_with_bbox,7,8,4,35
data0902\floor_display5\imdata_with_bbox,7,8,8,1
data0902\floor_display5\imdata_with_bbox,7,8,10,25
data0902\floor_display5\imdata_with_bbox,7,8,7,37
data0902\floor_display5\imdata_with_bbox,7,8,5,3
